1176	1231	3
1176	1090	2
1176	3037	4
1176	2067	5
1176	2100	3
1176	367	4
1176	2622	4
1176	3489	3
1177	866	4
1177	34	5
1177	3006	3
1177	590	4
1177	2268	4
1177	293	5
1177	2336	5
1177	1584	5
1177	1873	5
1177	647	5
1178	1422	1
1178	1689	3
1178	2875	1
1178	1711	2
1178	1266	4
1178	3037	3
1178	3467	4
1178	1304	4
1178	3871	3
1178	3365	4
1179	1219	3
1179	1260	4
1179	593	4
1179	1617	4
1179	608	4
1179	2186	3
1179	50	4
1179	2075	5
1179	3090	5
1179	1217	5
118	1961	2
118	3683	3
118	1090	3
118	3098	4
118	2194	3
118	1674	3
118	3424	3
118	2917	4
118	1246	3
118	1957	3
1180	903	5
1180	1193	5
1180	1212	5
1180	3365	4
1180	904	4
1180	1294	4
1180	2804	4
1180	1203	4
1180	1250	5
1180	1207	5
1181	1060	2
1181	2810	4
1181	233	3
1181	1274	4
1181	159	4
1181	1748	4
1181	1631	4
1181	2110	3
1181	3949	4
1181	522	3
1182	955	2
1182	915	5
1182	2706	3
1182	1407	3
1182	2289	4
1182	1193	5
1182	914	3
1182	1213	5
1182	3504	5
1182	3435	5
1183	1580	4
1183	1909	2
1183	2985	3
1183	1653	4
1183	1129	2
1183	1374	3
1183	1527	4
1183	3927	4
1183	2657	4
1183	1376	3
1184	2053	1
1184	4	3
1184	1381	3
1184	762	3
1184	2253	3
1184	432	3
1184	2408	3
1184	2953	2
1184	3393	2
1184	2392	2
1185	3525	5
1185	2011	4
1185	2012	4
1185	2073	5
1185	3916	5
1185	270	5
1185	318	5
1185	1237	2
1185	50	4
1185	527	4
1186	3932	5
1186	1391	5
1186	3033	5
1186	2663	4
1186	674	4
1186	2232	4
1186	3471	3
1186	2571	5
1186	2644	4
1187	1569	3
1187	2424	3
1187	586	4
1187	1835	3
1187	780	4
1187	2572	4
1187	1777	2
1187	1485	4
1187	3594	3
1187	3484	2
1188	1610	4
1188	457	5
1188	474	4
1188	2571	4
1188	1374	4
1188	733	3
1188	592	1
1188	3753	5
1188	2406	2
1188	480	4
119	241	3
119	2478	4
119	2468	4
119	2354	4
119	333	3
119	2628	3
119	8	3
119	2995	3
119	1278	3
119	2719	5
1191	916	5
1191	2692	4
1191	2130	4
1191	1066	4
1191	2020	4
1191	902	4
1191	2248	4
1191	3475	5
1191	425	3
1191	1947	5
1193	333	3
1193	765	3
1193	1474	1
1193	2555	1
1193	3793	3
1193	3555	3
1193	3578	4
1193	3751	4
1193	3513	3
1193	3753	3
1194	1395	3
1194	3397	2
1194	1347	2
1194	1088	4
1194	3791	4
1194	2001	2
1194	2011	2
1194	2105	2
1194	1290	3
1194	2143	2
1195	1986	4
1195	1984	1
1195	3793	2
1195	3510	5
1195	3578	4
1195	3751	4
1195	648	3
1195	3483	3
1195	3863	3
1195	805	4
1196	1028	4
1196	3424	4
1196	1883	4
1196	3499	3
1196	3138	5
1196	1095	3
1196	3148	5
1196	357	4
1196	3252	4
1196	1784	5
1198	1136	5
1198	3286	5
1198	3555	5
1198	2409	4
1198	2410	5
1198	2411	5
1198	2412	4
1198	2657	1
1198	1954	3
1198	1198	5
1199	2243	2
1199	3068	4
1199	2371	3
1199	2406	5
1199	3699	5
1199	3104	5
1199	1376	4
1199	3548	3
1199	914	4
1199	1203	5
120	994	5
120	2915	1
120	1036	1
120	457	2
120	1214	2
120	1222	3
120	2028	3
120	3006	3
120	2664	3
120	1208	5
1200	1127	3
1200	2997	3
1200	2827	2
1200	3298	3
1200	223	3
1200	2853	3
1200	2336	3
1200	2580	3
1200	2856	1
1200	3793	4
1201	2140	4
1201	2174	3
1201	1967	3
1201	1097	4
1201	3457	4
1201	2005	4
1201	353	4
1201	3270	3
1201	2478	5
1201	1617	5
1202	1249	3
1202	1947	4
1202	317	2
1202	3726	2
1202	3635	3
1202	3639	3
1202	3623	3
1202	3633	3
1202	1370	3
1202	1597	4
1203	2990	4
1203	851	3
1203	1346	3
1203	1375	4
1203	3791	3
1203	2054	4
1203	512	3
1203	2942	3
1203	3952	5
1203	3949	5
1204	1970	4
1204	1261	4
1204	661	3
1204	1580	4
1204	1544	5
1204	3948	5
1204	2005	5
1204	1240	5
1204	1676	5
1204	420	3
1205	440	5
1205	1542	5
1205	3157	3
1205	588	4
1205	2671	4
1205	539	5
1205	2424	3
1205	3809	4
1205	356	4
1205	339	4
1206	1373	4
1206	2322	3
1206	160	4
1206	880	4
1206	3190	2
1206	1591	5
1206	173	1
1206	2448	1
1206	1590	3
1206	2701	1
1207	2352	3
1207	1968	2
1207	2000	3
1207	1674	2
1207	2194	3
1207	3360	4
1207	1097	3
1207	968	4
1207	1333	3
1207	2785	4
1208	480	3
1208	3514	5
1208	1965	5
1208	3241	4
1208	3747	4
1208	3150	4
1208	3509	4
1208	3753	3
1208	3173	3
1208	3354	3
1209	3706	2
1209	2405	2
1209	2792	3
1209	3524	2
1209	1091	3
1209	3791	3
1209	2369	2
1209	3441	3
1209	2802	2
1209	1983	2
121	1676	4
121	2105	4
121	3934	4
121	674	5
121	1372	4
121	2528	4
121	329	5
121	1	5
121	594	5
121	3751	4
1210	1214	4
1210	1240	5
1210	1277	4
1210	1387	4
1210	3703	4
1210	2944	5
1210	2947	3
1210	1242	5
1210	1610	5
1210	21	4
1211	1282	5
1211	2300	5
1211	900	5
1211	3578	2
1211	2932	5
1211	3470	5
1211	3468	5
1211	3168	5
1211	2628	3
1211	1097	3
1212	2231	3
1212	3247	2
1212	1711	3
1212	1918	2
1212	22	4
1212	2023	5
1212	1627	5
1212	3272	3
1212	1620	4
1212	2605	3
1214	1031	3
1214	1073	3
1214	3771	2
1214	3672	3
1214	1371	3
1214	2367	1
1214	1009	3
1214	2013	4
1214	3674	2
1214	1011	2
1215	1527	4
1215	3770	4
1215	3827	5
1215	1375	3
1215	3300	4
1215	2533	5
1215	2232	3
1215	2641	3
1215	1876	3
1215	674	4
1216	3471	3
1216	1136	5
1216	1350	3
1216	1964	5
1216	2788	3
1216	3040	2
1216	1077	5
1216	2090	5
1216	2137	5
1216	3760	4
1217	3836	5
1217	2324	5
1217	2375	1
1217	3159	4
1217	3578	4
1217	3751	5
1217	3755	3
1217	648	4
1217	3538	4
1217	3624	4
1218	2664	4
1218	599	4
1218	2571	4
1218	3179	4
1218	3357	4
1218	380	2
1218	3893	4
1218	3897	3
1218	2340	3
1219	3452	3
1219	3827	4
1219	913	5
1219	2529	4
1219	2530	2
1219	2531	2
1219	2532	2
1219	2533	2
1219	3852	5
1219	3755	3
122	1580	2
122	2571	3
122	2094	2
122	2402	1
122	2409	2
122	2273	2
122	112	3
122	2700	1
122	377	2
122	1240	3
1220	2036	3
1220	1837	4
1220	2720	2
1220	3268	4
1220	2410	4
1220	2404	3
1220	2411	4
1220	2372	4
1220	524	5
1220	3578	5
1221	2375	1
1221	2082	5
1221	122	2
1221	2405	3
1221	2014	5
1221	673	4
1221	2468	4
1221	840	5
1221	38	5
1221	2794	5
1222	299	4
1222	2394	3
1222	2396	3
1222	3176	2
1222	2700	3
1222	3384	4
1222	2070	3
1222	2672	2
1222	1394	4
1222	1079	5
1223	70	4
1223	1600	3
1223	3617	4
1223	3623	4
1223	3189	4
1223	3324	1
1223	3593	1
1223	3160	4
1223	180	4
1223	223	4
1224	3301	2
1224	3755	4
1224	3514	3
1224	3827	3
1224	3568	3
1224	1635	5
1224	2395	2
1224	3456	3
1224	3319	4
1224	3624	2
1227	3357	4
1227	3783	4
1227	3481	4
1227	3556	3
1227	3408	3
1227	3786	3
1227	3535	2
1227	3902	4
1227	3240	2
1227	3854	4
1228	3949	3
1228	3510	5
1228	2297	4
1228	3809	2
1228	337	5
1228	1291	5
1228	1836	2
1228	1960	5
1228	3262	2
1228	2725	4
1229	213	4
1229	162	5
1229	80	3
1229	593	4
1229	34	4
1229	2966	5
1229	608	5
1229	1233	4
1229	3844	4
1229	2712	4
123	544	3
123	3274	3
123	3052	3
123	2995	2
123	3238	2
123	1661	4
123	2600	2
123	3051	4
123	1352	4
1230	586	4
1230	2	4
1230	318	4
1230	50	5
1230	3897	4
1230	527	4
1230	3265	4
1230	296	4
1230	1136	5
1230	1394	3
1231	1748	4
1231	1876	4
1231	1727	4
1231	1831	2
1231	2006	3
1231	2340	4
1231	2058	3
1231	1885	3
1231	2321	4
1231	1769	3
1232	2746	3
1232	3255	3
1232	2150	4
1232	2797	4
1232	69	4
1232	562	5
1232	3052	4
1232	551	3
1232	3261	3
1232	3740	1
1233	1253	5
1233	1274	3
1233	3471	5
1233	1199	5
1233	2571	5
1233	29	4
1233	32	3
1233	589	5
1233	1270	3
1233	1240	5
1235	802	5
1235	647	2
1235	1735	4
1235	372	4
1235	2431	3
1235	2316	2
1235	292	2
1235	2875	5
1235	2269	4
1235	1888	5
1237	2710	2
1237	2409	5
1237	2410	5
1237	2411	5
1237	2412	3
1237	1954	5
1237	1617	2
1237	1805	5
1237	1892	4
1237	3386	5
1238	3117	3
1238	1513	4
1238	2396	3
1238	2700	2
1238	2070	4
1238	3176	3
1238	2997	4
1238	2575	4
1238	1959	3
1238	2762	1
1239	551	4
1239	1449	4
1239	477	3
1239	3108	1
1239	3255	3
1239	1682	5
1239	805	4
1239	2321	5
1239	3386	3
1239	52	3
1240	3512	2
1240	3578	5
1240	3753	4
1240	3298	3
1240	3623	4
1240	3755	3
1240	3720	1
1240	3534	3
1240	3798	4
1240	3594	4
1241	3591	4
1241	3033	5
1241	1035	5
1241	1580	5
1241	648	5
1241	661	4
1241	1544	5
1241	1600	4
1241	3	5
1241	3507	5
1242	3951	3
1242	3859	3
1242	3823	3
1242	3893	4
1242	3228	1
1242	3897	3
1242	3756	4
1242	1263	3
1242	1409	3
1243	2112	4
1243	3418	4
1243	3735	4
1243	2010	4
1243	1095	3
1243	3099	3
1243	1962	4
1243	2739	4
1243	455	3
1243	2011	4
1244	3301	3
1244	3354	3
1244	3822	5
1244	3326	2
1244	3885	4
1244	3821	2
1244	3537	3
1244	3949	5
1244	3947	5
1244	2455	4
1245	2529	5
1245	3702	4
1245	1210	5
1245	1097	4
1245	2662	4
1245	1374	5
1245	1584	4
1245	3527	4
1245	2916	4
1245	2968	5
1246	1570	3
1246	1918	3
1246	2001	2
1246	2	3
1246	3030	5
1246	1965	3
1246	282	4
1246	1483	2
1246	3798	2
1246	2664	4
1247	943	4
1247	2398	4
1247	2430	3
1247	3628	5
1247	3751	4
1247	3300	3
1247	3793	4
1247	3578	5
1247	3863	3
1247	3827	4
1248	3044	3
1248	2686	5
1248	2184	4
1248	3176	5
1248	3445	2
1248	350	3
1248	1460	1
1248	2413	1
1248	695	1
1248	2875	2
125	2000	5
125	1201	4
125	2951	5
125	474	4
125	592	3
125	2427	4
125	3702	4
125	3763	3
125	555	3
125	3948	5
1251	2581	1
1251	3753	4
1251	2485	3
1251	1513	3
1251	2395	5
1251	2396	1
1251	2700	4
1251	2762	4
1251	3176	4
1251	2987	4
1252	3752	1
1252	3408	4
1252	3912	4
1252	3317	4
1252	3893	4
1252	3554	3
1252	3756	3
1252	2432	4
1252	2130	4
1253	1449	4
1253	1885	3
1253	2321	3
1253	2718	3
1253	2690	2
1253	671	5
1253	2295	3
1253	3129	2
1253	1914	4
1253	1794	4
1254	2405	3
1254	1479	1
1254	252	3
1254	378	4
1254	1496	3
1254	2146	4
1254	3257	3
1254	2485	4
1254	2497	3
1254	1888	5
1255	3548	5
1255	1278	5
1255	1449	5
1255	3751	4
1255	39	5
1255	2791	5
1255	1079	5
1255	2915	4
1255	2626	5
1255	1073	5
1256	1089	4
1256	1249	5
1256	924	4
1256	678	5
1256	1953	5
1256	1267	5
1256	965	4
1256	1269	5
1256	933	5
1256	1358	5
1257	2735	4
1257	2642	1
1257	1544	2
1257	736	1
1257	2421	3
1257	3489	2
1257	2950	2
1257	673	5
1257	153	1
1257	1288	3
1258	2940	4
1258	1068	4
1258	1617	5
1258	290	4
1258	296	5
1258	608	5
1258	1179	5
1258	1912	5
1258	50	4
1258	1213	5
1259	1972	2
1259	1986	2
1259	1270	5
1259	924	5
1259	260	5
1259	1196	5
1259	1748	5
1259	3703	4
1259	1214	5
1259	541	5
126	1296	2
126	2248	4
126	1307	2
126	969	4
126	1059	5
126	461	1
126	911	5
126	915	5
126	342	5
126	2943	5
1260	2745	4
1260	3501	4
1260	2329	4
1260	1660	4
1260	647	4
1260	1682	4
1260	1611	3
1260	2243	4
1260	1221	4
1260	999	3
1261	70	4
1261	3755	1
1261	648	5
1261	3	3
1261	1544	4
1261	2456	3
1261	277	3
1261	891	2
1261	2399	2
1261	487	4
1262	3618	3
1262	3623	3
1262	3798	2
1262	3827	4
1262	3755	4
1262	3752	4
1262	3273	3
1262	3821	3
1262	3316	2
1262	3825	3
1263	2672	4
1263	2693	1
1263	3176	2
1263	2763	4
1263	3745	2
1263	2987	4
1263	2701	1
1263	3793	2
1263	2600	1
1263	3751	4
1264	2712	4
1264	2580	3
1264	785	4
1264	3174	3
1264	2723	4
1264	2598	3
1264	1513	4
1264	2762	5
1264	3318	2
1264	3327	3
1265	262	4
1265	2394	3
1265	778	5
1265	3568	4
1265	1466	3
1265	101	4
1265	2579	4
1265	1755	3
1265	29	5
1265	1235	4
1266	659	3
1266	13	3
1266	185	3
1266	2794	1
1266	2269	3
1266	840	1
1266	420	1
1266	2084	3
1266	2876	2
1266	1889	3
1267	1081	5
1267	1947	4
1267	900	3
1267	1032	4
1267	3599	3
1267	1380	3
1267	1220	5
1267	952	5
1267	1275	3
1267	3535	3
1268	2633	4
1268	1303	5
1268	368	3
1268	3035	5
1268	968	4
1268	2613	4
1268	551	5
1268	2239	5
1268	2238	5
1268	3317	4
1269	3160	5
1269	3174	4
1269	2723	4
1269	1959	3
1269	2396	5
1269	314	3
1269	2762	4
1269	3114	5
1269	3176	5
1269	2987	5
127	3551	4
127	1219	5
127	3756	3
127	830	3
127	2346	4
127	1252	4
127	111	3
127	1674	4
127	1214	4
127	2871	3
1271	1077	5
1271	3396	5
1271	3812	5
1271	260	5
1271	1097	5
1271	2628	4
1271	2193	4
1271	558	4
1271	1702	2
1271	673	3
1272	2761	5
1272	3213	5
1272	2294	3
1272	2137	4
1272	3034	4
1272	783	2
1272	2394	4
1272	50	5
1272	47	4
1272	707	3
1273	3614	3
1273	708	3
1273	2657	3
1273	2369	2
1273	2406	4
1273	2874	3
1273	633	4
1273	11	3
1273	852	3
1273	3448	3
1274	334	4
1274	3503	5
1274	3532	4
1274	1095	3
1274	3415	4
1274	965	4
1274	2905	4
1274	3739	4
1274	3099	3
1274	670	4
1275	920	5
1275	1242	5
1275	1294	5
1275	2028	5
1275	2670	4
1275	161	5
1275	1927	5
1275	1944	5
1275	1960	5
1275	2944	4
1276	1392	4
1276	588	3
1276	3039	5
1276	3060	3
1276	892	4
1276	2109	5
1276	2174	4
1276	125	2
1276	1965	5
1276	1243	4
1277	1992	2
1277	2107	5
1277	2995	5
1277	2719	5
1277	220	2
1277	2122	1
1277	1995	2
1277	2338	5
1277	2858	5
1277	318	5
1278	1034	1
1278	1834	5
1278	2791	5
1278	1225	3
1278	1230	4
1278	3897	3
1278	110	4
1278	912	3
1278	161	3
1278	2193	4
1279	1291	2
1279	1357	4
1279	300	4
1279	2273	1
1279	232	5
1279	1545	3
1279	1633	3
1279	3148	4
1279	987	3
1279	272	4
1280	3826	1
1280	3354	1
1280	2581	2
1280	3753	5
1280	3617	3
1280	1513	2
1280	3081	4
1280	2907	1
1280	3798	4
1280	3793	3
1281	2303	3
1281	1035	1
1281	595	4
1281	3549	3
1281	1947	3
1281	551	3
1281	2746	4
1281	3949	4
1281	3851	4
1281	3897	5
1283	1	5
1283	919	5
1283	2687	3
1283	594	3
1283	1907	3
1283	364	3
1283	783	3
1283	608	1
1283	296	1
1283	784	1
1284	3861	2
1284	3744	3
1284	2241	4
1284	3863	2
1284	2135	3
1284	3785	1
1284	277	5
1284	487	4
1284	3752	3
1284	3860	4
1285	2401	4
1285	2408	3
1285	3571	3
1285	2928	3
1285	2375	2
1285	1996	1
1285	101	3
1285	3181	3
1285	2579	3
1285	3192	3
1286	2922	3
1286	2951	4
1286	590	4
1286	599	3
1286	3871	5
1286	3508	4
1286	2921	3
1286	266	4
1286	2401	3
1286	2012	2
1287	3753	4
1287	3755	4
1287	3786	4
1287	3286	1
1287	3861	2
1287	3513	4
1287	3562	3
1287	3409	2
1287	3717	2
1287	3646	2
1288	1594	3
1288	261	3
1288	3251	3
1288	1407	4
1288	735	4
1288	3476	4
1288	3499	4
1288	152	5
1288	532	3
1288	3550	4
1289	1225	5
1289	1193	5
1289	318	4
1289	1203	4
1289	953	5
1289	296	2
1289	608	3
1289	2019	4
1289	912	5
1289	1231	4
129	1615	5
129	2470	4
129	610	4
129	3755	4
129	2641	3
129	303	4
129	3698	4
129	2013	5
129	736	4
129	674	2
1290	3507	5
1290	2948	4
1290	551	4
1290	1441	3
1290	266	5
1290	1129	3
1290	2135	5
1290	70	2
1290	1997	5
1290	648	4
1291	596	4
1291	1234	4
1291	3823	4
1291	3498	3
1291	1080	5
1291	1292	4
1291	3108	3
1291	2463	4
1291	1395	3
1291	1127	3
1292	3911	5
1292	3948	3
1292	3863	3
1292	3481	5
1292	3160	5
1292	3753	2
1292	3515	4
1292	3457	2
1292	3578	5
1292	3793	2
1293	2502	4
1293	543	3
1293	1883	4
1293	471	3
1293	2108	2
1293	2395	3
1293	21	1
1293	357	3
1293	367	3
1293	2390	3
1294	1654	3
1294	3479	3
1294	2872	3
1294	1967	4
1294	2968	4
1294	788	4
1294	2105	3
1294	2143	3
1294	2193	3
1294	3489	2
1295	3897	5
1295	3720	5
1295	3317	4
1295	3554	3
1295	3571	3
1295	3949	4
1295	3855	4
1295	3298	4
1295	3578	3
1296	2617	1
1296	1682	5
1296	500	5
1296	3125	2
1296	1198	4
1296	1079	5
1296	1307	5
1296	2917	5
1296	2918	5
1296	1225	4
1297	2263	3
1297	3764	2
1297	95	2
1297	1644	4
1297	2468	1
1297	1831	2
1297	2902	2
1297	2122	3
1297	2903	2
1298	919	5
1298	1674	4
1298	383	4
1298	2857	4
1298	1278	4
1298	2414	3
1298	1379	4
1298	1378	4
1298	828	4
1298	1274	3
1299	507	4
1299	1220	5
1299	733	4
1299	2273	4
1299	1667	1
1299	2641	5
1299	3753	5
1299	95	3
1299	353	4
1299	2023	3
13	2470	3
13	2135	3
13	1587	3
13	552	3
13	2054	3
13	2	3
13	2641	3
13	1009	2
13	1375	3
13	2822	3
130	2393	5
130	3197	4
130	10	5
130	3740	5
130	2167	5
130	3082	5
130	2457	3
130	3519	4
130	3623	1
130	1101	5
1300	2672	3
1300	3114	5
1300	3176	5
1300	2907	3
1300	3745	4
1300	2987	5
1300	2701	1
1300	2714	4
1300	3793	4
1300	2060	5
1301	3877	4
1301	185	3
1301	2794	3
1301	3911	4
1301	1081	4
1301	2690	3
1301	3481	4
1301	750	3
1301	2333	4
1301	2712	1
1302	76	5
1302	196	4
1302	2322	5
1302	1527	5
1302	1590	1
1302	1892	5
1302	2126	5
1302	1422	5
1302	2338	4
1302	1644	4
1303	3752	4
1303	2060	3
1303	1894	1
1303	485	2
1303	1760	1
1303	186	1
1303	3007	3
1303	3677	4
1303	899	5
1304	3479	3
1304	2174	4
1304	367	3
1304	2797	4
1304	2021	3
1304	2968	3
1304	1097	4
1304	2628	4
1304	2100	4
1304	1073	4
1306	10	4
1306	339	4
1306	656	3
1306	361	4
1306	162	4
1306	2628	3
1306	265	5
1306	63	3
1306	1834	4
1306	2952	4
1308	3948	4
1308	3623	3
1308	3326	4
1308	3285	1
1308	3316	3
1308	110	5
1308	3555	4
1308	1197	5
1308	3753	5
1308	3827	4
131	1717	2
131	3819	4
131	1217	4
131	2616	3
131	2759	3
131	101	3
131	3182	5
131	668	4
131	930	3
131	899	1
1311	3729	5
1311	3744	5
1311	2389	5
1311	3782	5
1311	3781	5
1311	2716	4
1311	1219	5
1311	3499	5
1311	1333	5
1311	1342	1
1312	2986	1
1312	2053	2
1312	2450	1
1312	519	1
1312	1862	1
1312	1590	1
1312	546	2
1312	2643	1
1312	611	2
1312	2701	1
1314	258	2
1314	374	1
1314	2092	1
1314	2162	1
1314	2053	1
1314	146	3
1314	2643	3
1314	2036	1
1314	1707	1
1314	169	3
1315	296	5
1315	1213	5
1315	3822	4
1315	3328	4
1315	3783	4
1315	3787	4
1315	3859	4
1315	3720	4
1315	3317	4
1315	1269	5
1316	2070	4
1316	2806	2
1316	2701	2
1316	2396	5
1316	2791	5
1316	3929	4
1316	1580	3
1316	3928	2
1316	2792	4
1316	3596	2
1317	3529	4
1317	2410	2
1317	2942	4
1317	2147	3
1317	2399	3
1317	157	1
1317	1827	4
1317	2990	4
1317	3791	4
1317	1962	4
132	2282	4
132	3398	4
132	1297	5
132	3060	4
132	3087	5
132	2463	5
132	1732	3
132	3358	3
132	180	2
132	345	3
1320	247	4
1320	1219	4
1320	593	5
1320	903	5
1320	608	5
1320	50	5
1320	1089	5
1320	2804	4
1320	1230	5
1320	1244	4
1321	920	5
1321	919	5
1321	1945	5
1321	905	5
1321	105	5
1321	1136	4
1321	1080	4
1321	3481	2
1321	3751	4
1321	3408	4
1322	538	4
1322	2739	5
1322	3100	5
1322	2764	4
1322	509	3
1322	515	4
1322	750	5
1322	541	5
1322	1097	5
1322	2455	3
1323	971	4
1323	3872	4
1323	3548	4
1323	3099	3
1323	3244	4
1323	3638	2
1323	1380	2
1323	1230	5
1323	2143	2
1323	2146	2
1324	3735	5
1324	2871	5
1324	3703	4
1324	1080	4
1324	1244	4
1324	1292	4
1324	3424	3
1324	3386	3
1324	2018	4
1324	2019	5
1325	1262	5
1325	920	5
1325	3196	4
1325	1208	4
1325	3160	2
1325	3510	4
1325	3753	3
1325	3893	4
1325	3948	4
1325	3952	4
1326	47	2
1326	1641	4
1326	3418	4
1326	2686	4
1326	3260	4
1326	150	3
1326	1914	4
1326	357	3
1326	2336	5
1326	497	5
1327	661	2
1327	364	5
1327	73	2
1327	551	5
1327	1487	4
1327	1688	3
1327	1566	5
1327	2394	3
1327	1772	4
1327	1093	5
1328	2533	1
1328	2002	2
1328	2405	3
1328	2421	2
1328	2881	3
1328	1320	3
1328	1391	3
1328	2735	4
1328	736	2
1328	517	3
1329	1197	4
1329	141	3
1329	3911	4
1329	3897	4
1329	3276	3
1329	3617	2
1329	3882	1
1329	2067	5
1329	3751	4
1329	2539	4
133	1670	4
133	1624	4
133	1620	5
133	2617	1
133	265	5
133	1073	4
133	2686	4
133	3798	4
133	3911	2
133	3720	2
1330	2706	4
1330	3534	4
1330	1266	4
1330	590	5
1330	1283	4
1330	1304	5
1330	1201	4
1330	3494	5
1330	3671	5
1330	3508	4
1331	3078	2
1331	2171	4
1331	3360	4
1331	1357	3
1331	3163	4
1331	1682	4
1331	1124	5
1331	21	4
1331	1082	4
1331	1962	4
1332	3504	3
1332	223	1
1332	1307	2
1332	21	4
1332	1259	4
1332	1500	4
1332	3671	3
1332	3481	2
1332	2716	4
1332	2791	5
1333	1185	2
1333	3551	5
1333	1258	4
1333	1333	5
1333	2018	5
1333	1307	5
1333	3360	5
1333	3481	5
1333	3555	3
1333	1370	4
1334	2759	4
1334	3543	4
1334	3408	4
1334	2688	3
1334	1959	3
1334	3219	4
1334	2763	3
1334	3108	5
1334	32	5
1334	1079	5
1335	1885	3
1335	471	2
1335	232	4
1335	562	3
1335	2318	4
1335	2710	3
1335	2976	3
1335	3203	3
1335	2369	2
1335	3949	5
1337	2430	3
1337	3615	4
1337	3398	3
1337	1025	3
1337	2015	4
1337	3775	3
1337	3034	3
1337	1014	2
1337	1015	4
1338	3763	4
1338	1079	4
1338	2333	4
1338	1095	4
1338	3481	4
1338	474	4
1338	3536	4
1338	1825	1
1338	2013	4
1338	1240	4
1339	969	2
1339	1193	4
1339	1256	2
1339	1299	4
1339	3462	4
1339	1247	4
1339	2966	4
1339	648	2
1339	3623	1
1339	1249	5
134	3298	3
134	3618	4
134	3534	4
134	3861	3
134	3717	1
134	3826	1
134	3946	1
134	3884	1
134	2028	5
134	3783	5
1340	1371	4
1340	293	5
1340	3000	4
1340	2826	1
1340	1754	4
1340	2023	1
1340	3623	1
1340	1858	1
1340	1497	1
1340	2815	1
1341	2158	1
1341	2548	1
1341	1990	1
1341	2974	5
1341	1322	1
1342	3256	4
1342	474	4
1342	2916	4
1342	377	4
1342	2058	4
1342	3418	4
1342	2628	4
1342	1527	3
1342	1573	5
1342	380	4
1343	2021	3
1343	2311	4
1343	2528	4
1343	2628	5
1343	3555	4
1343	648	3
1343	3755	4
1343	3617	4
1343	3624	4
1343	3753	2
1344	367	3
1344	2797	5
1344	1073	4
1344	2021	3
1344	3489	4
1344	1394	5
1344	3421	3
1344	1079	3
1344	1197	4
1344	1835	4
1345	3114	5
1345	1188	4
1345	1784	5
1345	2907	1
1345	69	4
1345	2700	1
1345	156	3
1345	3466	5
1345	691	4
1345	372	3
1347	380	2
1347	2978	4
1347	2125	5
1347	2496	4
1347	2166	4
1347	3081	3
1347	708	5
1347	587	4
1347	3851	4
1347	3756	4
1348	1806	4
1348	2	4
1348	1009	4
1348	54	4
1348	711	3
1348	881	4
1348	2300	4
1348	938	3
1348	551	3
1348	3147	4
1349	1220	2
1349	457	5
1349	110	5
1349	3702	5
1349	1036	5
1349	1374	5
1349	377	5
1349	2985	5
1349	1610	5
1349	3753	5
135	3114	5
135	2672	2
135	2763	3
135	2987	5
135	3793	5
135	2600	2
135	2701	1
135	1197	5
135	2918	5
135	2791	5
1350	2384	5
1350	3751	4
1350	1394	2
1350	1259	4
1350	2321	4
1350	2599	2
1350	45	4
1350	852	1
1350	3174	4
1350	593	5
1352	2732	4
1352	2983	4
1352	1132	5
1352	1245	5
1352	3176	4
1352	2427	5
1352	3416	3
1353	2300	4
1353	1197	3
1353	1265	5
1353	1276	4
1353	34	2
1353	1261	5
1353	1288	5
1353	2791	3
1353	2863	3
1353	1080	5
1354	3545	4
1354	3238	2
1354	3947	2
1354	3915	4
1354	2331	2
1354	1554	2
1354	3556	4
1354	1272	3
1354	3527	3
1354	3756	3
1355	17	5
1355	1265	4
1355	900	4
1355	930	5
1355	1094	5
1355	3668	4
1355	1183	3
1355	2941	4
1355	1393	4
1355	1947	5
1356	1221	5
1356	3328	1
1356	367	3
1356	2985	5
1356	541	5
1356	260	5
1356	1199	5
1356	1206	5
1356	1240	4
1356	2580	1
1357	1862	1
1357	2514	1
1357	2903	1
1357	3942	1
1357	2878	1
1357	1389	1
1357	2338	1
1357	2113	1
1357	1998	1
1357	1996	1
1358	153	3
1358	3710	3
1358	1499	1
1358	544	3
1358	20	2
1358	3717	2
1358	438	4
1358	1772	1
1358	1556	1
1358	745	5
1359	2555	1
1359	1911	2
1359	2572	2
1359	2720	2
1359	2722	2
1359	2759	4
1359	3615	5
1359	2888	3
1359	3159	4
1359	3175	4
136	3448	3
136	2797	1
136	1405	1
136	368	1
136	380	1
136	1821	3
136	2356	5
136	236	1
136	3869	3
136	435	3
1360	592	5
1360	1682	4
1360	3271	4
1360	2912	5
1360	1393	3
1360	1784	4
1360	3723	5
1360	3448	4
1360	151	4
1360	1721	2
1361	342	4
1361	3039	5
1361	2020	4
1361	3071	5
1361	1028	5
1361	1035	5
1361	2987	2
1361	1089	3
1361	1683	2
1361	421	4
1362	527	3
1362	608	4
1362	1262	3
1362	3090	4
1362	1136	4
1362	3730	4
1362	1212	5
1362	3000	5
1362	3467	3
1362	1949	4
1364	2804	4
1364	1136	3
1364	1304	3
1364	3114	5
1364	910	4
1364	945	3
1364	2324	4
1364	3504	4
1364	1066	4
1364	1234	4
1365	3873	2
1365	3365	3
1365	2401	4
1365	3671	2
1365	3074	2
1365	1201	4
1365	3508	4
1365	1008	2
