1085	225	4
1085	1092	3
1085	1299	5
1085	1225	4
1085	1258	5
1085	1132	4
1086	3821	2
1086	788	3
1086	778	5
1086	3820	1
1086	3751	4
1086	648	5
1086	3863	3
1086	2791	4
1086	1171	4
1086	277	2
1086	1544	3
1086	3717	4
1086	3328	4
1086	3536	4
1086	3623	4
1086	3317	4
1086	3535	4
1086	3355	3
1086	3826	2
1086	3148	4
1087	40	4
1087	1025	4
1087	3591	4
1087	1676	1
1087	1275	4
1087	2145	3
1087	3827	2
1087	1347	3
1087	1516	3
1087	2014	4
1087	2424	3
1087	1485	4
1087	2420	3
1087	1366	3
1087	2551	3
1087	2003	3
1087	1135	3
1087	2146	2
1087	3249	2
1087	3052	1
1088	3900	3
1088	943	4
1088	2019	5
1088	656	1
1088	431	1
1088	2351	1
1088	616	1
1088	3171	4
1088	1201	4
1088	577	1
1088	2188	3
1088	1120	4
1088	3721	1
1088	2852	3
1088	2712	1
1088	446	4
1088	1060	2
1088	3872	2
1088	154	4
1088	3426	2
1089	1278	4
1089	2288	5
1089	968	4
1089	2159	4
1089	2716	4
1089	3727	4
1089	1249	4
1089	593	5
1089	1617	4
1089	608	4
1089	1358	4
1089	2391	4
1089	3728	4
1089	50	5
1089	1089	4
1089	6	4
1089	457	4
1089	2762	5
1089	377	4
1089	1610	4
109	912	4
109	3061	4
109	1234	4
109	1294	4
109	1307	4
109	3028	4
109	3072	4
109	1517	4
109	2946	3
109	3361	4
109	2136	4
109	1073	4
109	480	4
109	2470	4
109	2115	5
109	2054	4
109	1359	4
109	780	4
109	1097	4
109	1920	5
1090	912	4
1090	1247	4
1090	1208	3
1090	924	3
1090	954	4
1090	923	3
1090	1246	4
1090	909	3
1090	953	3
1090	2997	3
1090	2683	1
1090	2710	2
1090	2770	3
1090	2433	3
1090	2546	3
1090	1093	3
1090	2428	2
1090	2605	3
1090	2688	1
1090	913	3
1091	612	2
1091	597	4
1091	2858	1
1091	2291	3
1091	1544	3
1091	1580	3
1091	2399	3
1091	2033	4
1091	1673	1
1091	551	1
1091	1610	1
1091	2490	3
1091	480	4
1091	110	2
1091	2028	2
1091	736	4
1091	1801	2
1091	1833	3
1091	1876	3
1091	1552	2
1092	899	4
1092	73	5
1092	551	2
1092	594	4
1092	2078	5
1092	2080	4
1092	1028	5
1092	1035	5
1092	2081	4
1092	1947	4
1092	364	4
1092	595	4
1092	2096	4
1092	1022	4
1092	1031	3
1092	588	5
1092	2087	5
1092	661	3
1092	1380	5
1092	1029	4
1093	3384	4
1093	1036	3
1093	2000	4
1093	1200	3
1093	1210	3
1093	6	4
1093	1287	4
1093	3639	2
1093	1573	4
1093	2763	3
1093	2278	3
1093	2990	2
1093	3404	4
1093	2534	1
1093	3763	4
1093	2993	4
1093	3654	4
1093	2366	3
1093	3578	5
1093	2353	5
1094	3098	4
1094	3448	4
1094	1103	5
1094	2890	4
1094	1022	4
1094	2916	3
1094	539	4
1094	3793	4
1094	3451	3
1094	1127	3
1094	3174	3
1094	1008	4
1094	1032	2
1094	1200	4
1094	1407	4
1094	1269	4
1094	2671	5
1094	3052	3
1094	783	4
1094	3061	4
1095	1088	5
1095	1959	5
1095	1727	5
1095	1207	4
1095	527	5
1095	788	1
1095	920	5
1095	3178	4
1095	3260	4
1095	3194	4
1095	1089	1
1095	105	5
1095	3361	4
1095	1693	3
1095	1721	4
1095	318	5
1095	1619	3
1095	1302	4
1095	1132	5
1095	1408	5
1096	2253	2
1096	19	1
1096	1562	1
1096	2566	1
1096	801	1
1096	2392	1
1096	1499	1
1096	1591	1
1096	502	1
1096	2835	3
1096	1556	1
1096	2977	1
1096	2153	1
1096	2338	1
1096	102	1
1096	2720	1
1096	419	2
1096	2568	1
1096	3481	1
1096	3408	2
1097	780	4
1097	292	4
1097	2881	2
1097	70	1
1097	1754	3
1097	786	3
1097	2616	4
1097	438	2
1097	434	4
1097	1479	4
1097	1833	2
1097	227	2
1097	1037	1
1097	368	4
1097	533	2
1097	2253	2
1097	694	3
1097	3316	4
1097	2701	2
1097	3173	2
1098	1029	1
1098	2028	3
1098	1270	4
1098	901	4
1098	3453	5
1098	2687	2
1098	3037	5
1098	3421	5
1098	260	4
1098	3671	3
1098	3194	3
1098	3508	2
1098	1913	5
1098	3396	5
1098	2788	4
1098	3735	5
1098	1193	5
1098	1387	5
1098	858	5
1098	1221	5
1099	316	3
1099	548	1
1099	1690	1
1099	494	1
1099	1391	4
1099	1049	3
1099	780	3
1099	434	3
1099	466	2
1099	2002	1
1099	2616	1
1099	292	2
1099	1037	1
1099	736	1
1099	786	3
1099	1320	1
1099	2126	2
1099	208	1
1099	1100	1
1099	485	1
11	2136	1
11	2746	4
11	104	5
11	1777	4
11	1732	4
11	1753	4
11	663	4
11	788	1
11	2539	4
11	231	3
11	2683	4
11	2598	1
11	1665	2
11	586	1
11	333	4
11	216	4
11	784	2
11	2806	1
11	2325	3
11	2431	2
110	2126	2
110	1627	3
110	2387	3
110	153	3
110	762	2
110	1562	1
110	2389	2
110	2568	1
110	1249	3
110	2858	5
110	3481	4
110	3793	4
110	3578	5
110	524	4
110	3555	3
110	3755	3
110	648	3
110	144	3
110	3300	1
110	2792	1
1100	153	1
1100	2431	1
1100	3688	1
1100	1760	1
1100	3394	1
1100	2471	1
1100	2060	1
1100	2458	1
1100	2149	1
1100	255	1
1100	444	2
1100	762	1
1100	437	1
1100	3130	2
1100	374	1
1100	1855	1
1100	1864	3
1100	267	1
1100	2255	3
1100	2473	1
1101	2403	4
1101	2145	4
1101	1035	5
1101	2928	4
1101	3740	3
1101	1855	3
1101	1556	1
1101	2404	1
1101	1027	3
1101	851	4
1101	466	1
1101	569	2
1101	1499	1
1101	1793	4
1101	1225	5
1101	999	4
1101	2301	4
1101	2950	1
1101	515	5
1101	1916	4
1103	471	2
1103	3874	1
1103	357	3
1103	2885	3
1103	2585	3
1103	509	5
1103	446	3
1103	1339	2
1103	380	2
1103	1639	4
1103	440	4
1103	2621	2
1103	803	4
1103	838	3
1103	339	3
1103	708	4
1103	222	4
1103	1897	5
1103	2570	4
1103	3578	4
1104	448	3
1104	1704	3
1104	2908	4
1104	2624	4
1104	3713	3
1104	2289	5
1104	1187	4
1104	2028	5
1104	2966	3
1104	265	5
1104	34	3
1104	1635	3
1104	1834	4
1104	281	3
1104	300	5
1104	17	3
1104	2291	4
1104	678	4
1104	2333	5
1104	2336	2
1105	1732	2
1105	2009	4
1105	3032	4
1105	3578	4
1105	3751	4
1105	1358	5
1105	1834	4
1105	3147	5
1105	16	2
1105	587	4
1105	1343	4
1105	832	3
1105	3176	3
1105	373	4
1105	2490	3
1105	454	4
1105	377	4
1105	1892	4
1105	1573	4
1105	2707	4
1106	3160	5
1106	3409	5
1106	3897	5
1106	1274	3
1106	1196	4
1106	1199	4
1106	3703	5
1106	1200	5
1106	541	5
1106	1240	3
1106	2455	3
1106	1127	5
1106	3699	3
1106	2140	4
1106	3527	3
1106	2985	4
1106	2407	3
1106	2641	3
1106	1129	2
1106	1376	3
1107	351	3
1107	305	3
1107	691	3
1107	1353	4
1107	3268	1
1107	1839	2
1107	468	4
1107	1588	4
1107	2599	4
1107	252	4
1107	1265	4
1107	2331	3
1107	2302	4
1107	2829	4
1107	1476	4
1107	1513	3
1107	2581	3
1107	1894	4
1107	317	4
1107	4	3
1108	1259	4
1108	908	5
1108	2858	5
1108	3538	5
1108	3929	5
1108	1249	4
1108	3932	5
1108	3481	5
1108	2948	5
1108	3928	3
1108	589	5
1108	2291	4
1108	551	5
1108	3624	3
1108	480	4
1108	2160	5
1108	3160	4
1108	1965	4
1108	2455	5
1108	2657	3
1109	238	2
1109	2399	2
1109	1595	1
1109	208	2
1109	160	1
1109	2422	2
1109	1582	3
1109	2643	3
1109	1562	1
1109	173	1
1109	546	3
1109	2153	1
1109	1617	4
1109	903	4
1109	913	4
1109	1625	3
1109	1909	3
1109	3176	5
1109	1589	2
1109	1732	5
111	3809	2
111	11	4
111	281	3
111	1639	3
111	3108	4
111	3256	3
111	2359	5
111	222	4
111	1883	4
111	357	4
111	1370	3
111	2770	3
111	450	3
111	2006	3
111	454	3
111	1845	4
111	2671	4
111	342	3
111	1517	4
111	3082	3
1110	2688	3
1110	3510	3
1110	2959	5
1110	2333	5
1110	2716	5
1110	3578	4
1110	2690	3
1110	3160	5
1110	3053	3
1110	2622	4
1110	3623	5
1110	3752	3
1110	2502	4
1110	3325	4
1110	1959	5
1110	3753	5
1110	2686	3
1110	2598	5
1110	43	4
1110	2692	5
1111	531	5
1111	3450	5
1111	1193	1
1111	1014	5
1111	3948	5
1111	3911	5
1111	2085	5
1111	1367	5
1111	2031	5
1111	1019	5
1111	19	1
1111	344	1
1111	2015	5
1111	932	4
1111	940	5
1111	969	4
1111	2846	4
1111	828	3
1111	1592	5
1111	1608	5
1112	1091	2
1112	2297	3
1112	3809	3
1112	1947	5
1112	337	4
1112	1307	4
1112	3565	3
1112	3597	1
1112	2987	5
1112	3263	3
1112	1805	2
1112	2701	2
1112	2193	2
1112	1059	3
1112	1073	4
1112	1623	2
1112	1023	5
1112	382	2
1112	919	5
1112	450	3
1113	2997	3
1113	2927	4
1113	290	4
1113	904	4
1113	1178	5
1113	1254	5
1113	3629	4
1113	1204	5
1113	1233	4
1113	903	3
1113	1250	5
1113	3685	4
1113	1193	5
1113	2726	4
1113	1281	4
1113	3364	4
1113	3000	4
1113	3386	5
1113	2248	5
1113	3267	3
1114	1629	2
1114	1380	4
1114	1801	5
1114	2496	4
1114	3614	3
1114	907	5
1114	605	4
1114	2168	3
1114	140	3
1114	2405	5
1114	270	4
1114	618	1
1114	899	4
1114	3536	4
1114	1226	4
1114	1277	5
1114	914	5
1114	920	5
1114	902	1
1114	1296	2
1115	1702	2
1115	2043	3
1115	2253	2
1115	3439	1
1115	2399	3
1115	1920	2
1115	1881	3
1115	3889	3
1115	858	5
1115	296	5
1115	1193	4
1115	1213	5
1115	1221	5
1115	1263	2
1115	1208	3
1115	1196	4
1115	527	5
1115	1276	5
1115	318	5
1115	593	4
1116	1066	4
1116	574	5
1116	3035	3
1116	1261	4
1116	1279	5
1116	3266	3
1116	1288	5
1116	2248	5
1116	3424	5
1116	1172	5
1116	3543	5
1116	1965	5
1116	3925	4
1116	2290	2
1116	3868	5
1116	2144	5
1116	2150	3
1116	2736	3
1116	2750	5
1116	2795	3
1117	3264	4
1117	2297	3
1117	414	2
1117	3869	3
1117	1920	3
1117	1917	3
1117	95	4
1117	89	4
1117	586	3
1117	2126	3
1117	466	3
1117	2393	4
1117	1037	3
1117	1727	3
1117	786	3
1117	2805	3
1117	3528	3
1117	3439	3
1117	3489	3
1117	3146	3
1118	1503	2
1118	356	3
1118	2437	3
1118	2628	3
1118	2243	5
1118	1198	4
1118	3101	4
1118	1721	4
1118	1214	5
1118	1080	5
1118	2858	5
1118	2160	4
1118	2291	2
1118	1035	4
1118	589	4
1118	480	4
1118	2455	3
1118	2657	3
1118	110	5
1118	3753	4
1119	3105	4
1119	2609	4
1119	2112	4
1119	261	4
1119	3038	4
1119	1678	5
1119	3296	5
1119	2929	4
1119	1124	4
1119	2420	4
1119	365	3
1119	2431	3
1119	982	4
1119	1959	4
1119	1958	4
1119	1727	4
1119	580	4
1119	2374	3
1119	46	4
1119	2059	4
112	3159	2
112	588	4
112	2078	5
112	2085	5
112	2700	5
112	1032	5
112	364	4
112	2899	4
112	2102	3
112	1248	5
112	1252	5
112	1260	5
112	2066	5
112	1284	5
112	922	5
112	2186	4
112	3435	5
112	2203	5
112	930	3
112	1617	5
1120	2145	3
1120	1895	2
1120	3591	3
1120	2432	2
1120	3831	4
1120	2714	4
1120	3686	2
1120	2628	2
1120	494	2
1120	1884	4
1120	3082	2
1120	237	2
1120	3287	4
1120	552	2
1120	3638	2
1120	674	2
1120	1835	2
1120	1665	3
1120	3156	2
1120	256	2
1121	1643	4
1121	3426	4
1121	215	4
1121	1183	4
1121	3103	4
1121	2570	4
1121	534	4
1121	1094	4
1121	2062	4
1121	1639	5
1121	1357	3
1121	105	4
1121	509	4
1121	266	4
1121	1888	4
1121	2340	4
1121	1249	4
1121	3176	4
1121	163	3
1121	2803	4
1122	1690	4
1122	674	3
1122	2311	4
1122	2533	1
1122	2012	2
1122	2094	3
1122	1371	2
1122	329	2
1122	3926	2
1122	1544	4
1122	1762	3
1122	196	4
1122	1917	3
1122	1779	3
1122	1373	2
1122	160	3
1122	2851	3
1122	880	4
1122	173	2
1122	2448	3
1123	266	4
1123	2146	4
1123	1769	3
1123	1947	5
1123	86	3
1123	1221	3
1123	3911	2
1123	3624	3
1123	3510	3
1123	3512	3
1123	3513	4
1123	3555	3
1123	3753	4
1123	3409	4
1123	3481	3
1123	3300	3
1123	3173	4
1123	3354	3
1123	1266	5
1123	590	5
1124	2628	4
1124	2399	3
1124	3680	5
1124	904	5
1124	1219	5
1124	735	5
1124	3671	5
1124	3147	4
1124	1748	5
1124	69	5
1124	3133	4
1124	1393	5
1124	551	3
1124	1274	5
1124	2542	5
1124	364	5
1124	3702	3
1124	3175	5
1124	1060	5
1124	2858	4
1125	2683	1
1125	2797	4
1125	914	3
1125	1954	3
1125	454	4
1125	2026	1
1125	3361	4
1125	1307	4
1125	761	2
1125	3538	3
1125	50	3
1125	1343	3
1125	741	2
1125	661	3
1125	3180	3
1125	2676	4
1125	647	5
1125	2375	2
1125	3484	2
1125	1431	2
1127	551	4
1127	1965	4
1127	480	4
1127	2135	3
1127	1035	5
1127	1466	3
1127	3409	2
1127	2657	3
1127	661	4
1127	3450	3
1127	648	4
1127	3755	3
1127	144	4
1127	70	1
1127	1600	4
1127	1327	2
1127	804	3
1127	2792	3
1127	3	1
1127	1544	2
1128	2041	2
1128	3042	1
1128	2450	2
1128	2122	2
1128	2149	1
1128	2404	1
1128	2422	1
1128	2816	1
1128	3692	1
1128	3877	1
1128	3689	1
1128	1389	1
1128	1381	1
1128	3893	3
1128	3751	3
1128	3578	3
1128	3481	4
1128	3182	3
1128	1148	4
1128	3134	4
1129	1968	4
1129	2324	3
1129	34	5
1129	2918	4
1129	1079	4
1129	471	4
1129	1234	4
1129	3526	4
1129	1923	4
1129	2000	5
1129	2248	4
1129	1517	4
1129	2915	5
1129	3836	4
1129	2174	4
1129	104	4
1129	1663	4
1129	357	4
1129	3361	4
1129	2108	5
113	1580	3
113	1676	3
113	32	4
113	780	4
113	1573	4
113	2699	4
113	316	4
113	1603	3
113	2094	4
113	1037	4
113	435	2
113	1831	4
113	185	4
113	2672	5
113	2807	3
113	3190	3
113	3354	4
113	3536	4
113	3327	1
113	3408	3
1130	1374	4
1130	1954	5
1130	6	4
1130	1275	2
1130	3527	4
1130	733	3
1130	2427	4
1130	3702	4
1130	919	3
1130	3745	4
1130	590	4
1130	3461	4
1130	1019	3
1130	2046	3
1130	915	5
1130	1136	4
1130	1272	5
1130	3201	4
1130	3363	2
1130	3396	5
1131	1248	5
1131	2067	5
1131	931	5
1131	1188	4
1131	1411	5
1131	954	5
1131	2612	5
1131	2130	5
1131	1200	5
1131	2983	5
1131	3789	5
1131	1270	5
1131	1340	5
1131	3384	4
1131	1208	5
1131	2871	5
1131	1196	5
1131	1594	4
1131	25	5
1131	1961	5
1132	2012	3
1132	1320	3
1132	338	4
1132	1831	4
1132	1690	3
1132	24	5
1132	379	3
1132	1391	4
1132	2808	4
1132	1779	4
1132	1037	4
1132	185	5
1132	173	1
1132	2053	3
1132	2450	3
1132	1591	2
1132	546	3
1132	2174	5
1132	2193	5
1132	2797	5
1133	367	4
1133	2231	5
1133	1620	3
1133	1627	5
1133	998	2
1133	81	2
1133	999	2
1133	1711	2
1133	2387	2
1133	42	3
1133	3247	1
1133	434	1
1133	1918	2
1133	1053	1
1133	2605	1
1133	2126	3
1133	1352	4
1133	2002	3
1133	170	3
1133	2986	2
1134	3168	5
1134	1017	3
1134	1287	4
1134	1275	2
1134	2406	3
1134	480	3
1134	2115	4
1134	590	5
1134	2641	4
1134	1580	3
1134	733	3
1134	10	5
1134	2405	2
1134	2116	4
1134	1377	4
1134	3698	3
1134	924	5
1134	1206	5
1134	589	3
1134	2571	4
1135	2643	3
1135	2450	1
1135	1372	4
1135	198	4
1135	780	5
1135	3269	4
1135	2672	4
1135	1573	4
1135	196	3
1135	2094	4
1135	2681	4
1135	435	2
1135	2549	4
1135	1037	3
1135	788	3
1135	1320	3
1135	880	3
1135	1917	5
1135	1779	3
1135	2701	2
1136	2571	4
1136	2762	3
1136	2542	1
1136	1921	3
1136	319	4
1136	6	3
1136	474	3
1136	16	4
1136	2278	3
1136	1625	4
1136	3147	3
1136	1845	3
1136	1343	4
1136	161	4
1136	2916	4
1136	3256	4
1136	1805	4
1136	2353	4
1136	349	4
1136	1480	4
1137	3252	4
1137	2140	4
1137	2313	3
1137	2194	3
1137	3301	3
1137	1414	4
1137	2245	5
1137	1356	3
1137	357	5
1137	2112	4
1137	3108	2
1137	848	5
1137	3886	4
1137	3317	4
1137	3825	1
1137	3857	2
1137	3895	2
1137	3597	2
1137	3912	3
1137	3858	4
1138	1719	4
1138	2762	5
1138	1673	3
1138	2443	5
1138	39	4
1138	2093	4
1138	126	2
1138	2161	4
1138	3793	4
1138	3408	5
1138	3578	5
1138	3755	4
1138	3785	3
1138	3623	3
1138	3824	4
1138	3285	3
1138	3826	2
1138	3454	2
1138	3646	2
1138	509	5
1139	2841	4
1139	316	4
1139	24	4
1139	1385	3
1139	2252	4
1139	802	5
1139	587	4
1139	648	3
1139	1727	4
1139	1608	3
1139	2699	4
1139	376	2
1139	466	1
1139	494	4
1139	380	3
1139	3773	1
1139	3793	3
1139	3159	3
1139	3512	4
1139	3578	4
114	586	1
114	2	4
114	2141	3
114	2090	4
114	2354	2
114	107	3
114	3400	2
114	1009	4
114	1030	4
114	48	3
114	1367	3
114	2709	3
114	2566	3
114	1018	4
114	362	2
114	1848	4
114	455	4
114	260	4
114	1196	3
114	2664	4
1140	1036	4
1140	2944	3
1140	589	4
1140	1287	3
1140	1127	4
1140	2872	1
1140	2529	4
1140	21	5
1140	2948	5
1140	1210	3
1140	3062	3
1140	457	3
1140	3578	5
1140	2949	4
1140	1220	5
1140	2993	3
1140	3654	3
1140	2194	4
1140	112	4
1140	3406	4
1141	1249	4
1141	592	3
1141	261	5
1141	364	3
1141	1220	5
1141	300	3
1141	3911	4
1141	1641	5
1141	3396	5
1141	2067	3
1141	1029	2
1141	2985	4
1141	275	2
1141	7	4
1141	2105	4
1141	2084	3
1141	2088	5
1141	1374	3
1141	3753	2
1141	2143	1
1142	3798	3
1142	2297	4
1142	1270	4
1142	2011	4
1142	592	4
1142	1291	4
1142	2115	4
1142	2622	4
1142	3825	2
1142	2296	2
1142	2502	4
1142	2253	4
1142	2329	4
1142	2763	3
1142	2907	2
1142	1207	2
1142	3100	5
1142	1678	4
1142	1193	4
1142	3900	3
1143	1097	4
1143	1270	4
1143	3361	4
1143	2020	4
1143	2243	4
1143	2150	4
1143	1231	3
1143	3788	4
1143	1262	5
1143	1207	5
1143	1276	4
1143	1204	5
1143	3653	4
1143	3873	4
1143	924	4
1143	2863	4
1143	914	5
1143	1247	4
1143	3681	4
1143	3168	4
1145	260	5
1145	2138	5
1145	2303	4
1145	3504	4
1145	1136	3
1145	1206	2
1145	1263	1
1145	3037	3
1145	1208	1
1145	1235	5
1145	1292	3
1145	1278	5
1145	1913	4
1145	137	3
1145	1	5
1145	2501	5
1145	34	5
1145	3175	5
1145	608	5
1145	318	5
1146	880	1
1146	2722	1
1146	185	2
1146	338	3
1146	61	2
1146	782	2
1146	1499	1
1146	2806	1
1146	172	3
1146	92	2
1146	1438	2
1146	2446	3
1146	3257	3
1146	463	2
1146	3835	2
1146	1590	2
1146	132	1
1146	1427	2
1146	217	2
1146	257	2
1147	1099	2
1147	994	2
1147	3265	5
1147	3424	4
1147	1151	4
1147	1162	4
1147	1196	4
1147	2594	2
1147	2966	5
1147	1242	2
1147	909	4
1147	3606	4
1147	176	4
1147	1953	3
1147	1262	3
1147	918	5
1147	949	4
1147	2288	5
1147	965	3
1147	968	5
1148	2716	5
1148	2918	5
1148	2791	5
1148	3481	4
1148	3671	5
1148	471	2
1148	2109	2
1148	45	2
1148	223	5
1148	1641	4
1148	1968	5
1148	3363	5
1148	2406	4
1148	3552	5
1148	1079	2
1148	1883	1
1148	1194	5
1148	2321	2
1148	2542	4
1148	3504	3
1149	2916	5
1149	2406	4
1149	480	5
1149	2617	1
1149	2193	3
1149	2006	3
1149	2115	3
1149	112	5
1149	158	1
1149	2628	3
1149	1377	2
1149	2470	4
1149	648	3
1149	1552	2
1149	3070	3
1149	316	2
1149	380	4
1149	2405	2
1149	1676	1
1149	3698	3
115	3300	5
115	3354	2
115	3745	5
115	3190	2
115	3948	4
115	3908	3
115	3578	5
115	2858	5
115	2791	5
115	3159	4
115	3751	5
115	3510	3
115	3481	4
115	480	5
115	3555	3
115	1129	5
115	3755	3
115	3917	3
115	648	3
115	2657	4
1150	356	1
1150	62	1
1150	1246	2
1150	1272	3
1150	2866	3
1150	2104	3
1150	862	2
1150	1749	1
1150	1201	3
1150	531	2
1150	3296	3
1150	3461	3
1150	1321	2
1150	3203	3
1150	1662	1
1150	1940	3
1150	2204	3
1150	3046	2
1150	3062	2
1150	1680	2
1151	2985	4
1151	2054	4
1151	2011	2
1151	2450	1
1151	317	4
1151	367	4
1151	3489	1
1151	1617	4
1151	1805	3
1151	800	5
1151	164	3
1151	3386	5
1151	1892	3
1151	695	3
1151	3176	4
1151	1459	4
1151	1627	2
1151	1689	3
1151	350	4
1151	2683	4
1152	1183	2
1152	1274	5
1152	2724	1
1152	1228	5
1152	1199	5
1152	2712	5
1152	1882	1
1152	3265	5
1152	1573	4
1152	1258	5
1152	2858	4
1152	2997	3
1152	2722	2
1152	3159	4
1152	2959	4
1152	2688	1
1152	3752	2
1152	2394	3
1152	3081	3
1152	2672	3
1153	2581	4
1153	3273	4
1153	2485	3
1153	2692	3
1153	3117	1
1153	1513	5
1153	2395	3
1153	2396	3
1153	2724	3
1153	3081	4
1153	2491	5
1153	2840	1
1153	2841	1
1153	3185	1
1153	2700	2
1153	2702	4
1153	2762	5
1153	2806	2
1153	2672	1
1153	3114	2
1155	2599	4
1155	1265	4
1155	1449	4
1155	3060	3
1155	1641	4
1155	1500	3
1155	223	3
1155	441	4
1155	2883	4
1155	1923	3
1155	50	4
1155	318	4
1155	29	4
1155	1617	4
1155	2762	4
1155	246	4
1155	1704	2
1155	1089	3
1155	593	4
1155	1397	4
1156	539	5
1156	2671	5
1156	270	4
1156	1409	3
1156	1835	4
1156	2496	3
1156	2497	5
1156	2108	4
1156	2724	4
1156	736	3
1156	2297	4
1156	3269	4
1156	2485	3
1156	2805	3
1156	266	4
1156	276	4
1156	1541	4
1156	3257	3
1156	2316	4
1156	2558	3
1158	361	5
1158	587	4
1158	2424	5
1158	265	3
1158	1393	5
1158	708	5
1158	1569	5
1158	1353	5
1158	539	5
1158	224	2
1158	342	2
1158	788	2
1158	222	3
1158	289	3
1158	2724	4
1158	3528	4
1158	1888	3
1158	588	3
1158	595	4
1158	1487	3
1159	1924	4
1159	1690	1
1159	849	3
1159	2722	2
1159	504	2
1159	2091	1
1159	1544	2
1159	1779	1
1159	2668	2
1159	2672	3
1159	2642	1
1159	2808	2
1159	1590	3
1159	3354	1
1159	737	1
1159	748	2
1159	1831	2
1159	2827	2
1159	880	1
1159	1591	3
116	3578	3
116	1997	4
116	3861	2
116	3537	3
116	3617	4
116	3717	3
116	3744	4
116	3755	2
116	3646	3
116	3949	3
116	3911	2
116	1090	5
116	1258	5
116	1274	4
116	924	5
116	2268	3
116	1222	4
116	1036	5
116	3052	4
116	3527	5
1160	3300	4
1160	2013	3
1160	3753	3
1160	2093	3
1160	2686	3
1160	2394	3
1160	2560	2
1160	3273	3
1160	3617	4
1160	3483	2
1160	2395	4
1160	3081	4
1160	2491	3
1160	2840	4
1160	2841	3
1160	2396	3
1160	2700	4
1160	2762	5
1160	2672	2
1160	3157	4
1161	951	3
1161	2648	5
1161	2666	5
1161	1084	5
1161	720	5
1161	599	5
1161	3093	5
1161	1213	5
1161	1237	3
1161	923	5
1161	912	3
1161	3359	5
1161	1218	4
1161	1256	5
1161	3730	5
1161	1230	5
1161	904	5
1161	910	5
1161	3067	5
1161	1198	5
1162	457	3
1162	1610	3
1162	3044	3
1162	1683	3
1162	47	3
1162	1518	3
1162	1343	3
1162	1480	3
1162	454	4
1162	832	3
1162	2688	3
1162	1909	3
1162	733	3
1162	1608	3
1162	587	3
1162	1294	4
1162	1235	4
1162	3200	4
1162	3099	3
1162	1073	3
1163	1391	4
1163	3755	3
1163	494	4
1163	3740	4
1163	2723	4
1163	748	4
1163	1604	4
1163	1754	3
1163	1792	3
1163	44	4
1163	1544	3
1163	485	4
1163	1552	4
1163	3717	3
1163	3510	4
1163	3617	4
1163	3301	4
1163	3409	5
1163	3861	3
1163	3534	4
1164	1290	3
1164	3505	3
1164	1875	4
1164	3471	4
1164	1077	4
1164	1860	4
1164	2914	2
1164	3183	3
1164	838	3
1164	454	5
1164	3862	4
1164	2243	5
1164	299	4
1164	1127	4
1164	34	5
1164	912	5
1164	2020	5
1164	1704	4
1164	3481	4
1164	3006	5
1165	594	5
1165	296	5
1165	1702	2
1165	3784	3
1165	2854	1
1165	2519	3
1165	3740	4
1165	2746	4
1165	2747	3
1165	1479	3
1165	1193	5
1165	2236	4
1165	3398	2
1165	317	3
1165	253	5
1165	1183	5
1165	1265	5
1165	1258	3
1165	3556	4
1165	3186	5
1167	1036	3
1167	1608	4
1167	11	4
1167	534	4
1167	1704	4
1167	41	3
1167	2336	4
1167	848	3
1167	3260	3
1167	3105	3
1167	892	2
1167	1183	3
1167	764	3
1167	1721	4
1167	3060	4
1167	2881	4
1167	2243	4
1167	1641	5
1167	2361	1
1167	1	2
1168	1632	1
1168	296	5
1168	800	4
1168	2686	3
1168	1633	3
1168	1358	4
1168	1704	4
1168	1729	4
1168	1050	4
1168	1682	3
1168	1834	4
1168	1271	4
1168	766	3
1168	1487	3
1168	1885	4
1168	1393	4
1168	1678	4
1168	647	4
1168	538	4
1168	2718	4
1169	2054	2
1169	500	1
1169	370	4
1169	587	1
1169	2088	2
1169	2095	2
1169	520	2
1169	518	2
1169	3688	2
1169	2717	5
1169	1014	1
1169	597	2
1169	1091	4
1169	312	4
1169	186	2
1169	153	2
1169	3928	2
1169	432	3
1169	575	2
1169	2431	1
117	2863	3
117	1220	4
117	2971	3
117	2135	4
117	914	5
117	551	4
117	2565	3
117	1028	3
117	1083	4
117	1951	5
117	1031	3
117	2877	3
117	1380	3
117	2088	3
117	829	3
117	1381	3
117	1266	3
117	3508	4
117	1304	3
117	3671	2
1170	3516	4
1170	2908	4
1170	2770	4
1170	223	3
1170	2976	2
1170	3203	3
1170	2369	3
1170	3543	5
1170	233	4
1170	2336	4
1170	2712	5
1170	2599	5
1170	3175	3
1170	3510	4
1170	2757	5
1170	2959	1
1170	2318	5
1170	2333	5
1170	2716	4
1170	3578	4
1172	932	5
1172	3259	3
1172	1569	4
1172	2340	3
1172	2405	3
1172	2485	3
1172	1835	3
1172	252	4
1172	691	4
1172	2497	2
1172	1409	3
1172	237	2
1172	1593	3
1172	276	2
1172	1381	2
1172	3705	3
1172	1270	3
1172	1200	2
1172	1240	2
1172	2640	3
1173	1552	3
1173	1792	3
1173	780	4
1173	1608	4
1173	1876	3
1173	2616	3
1173	292	3
1173	165	4
1173	736	3
1173	786	3
1173	694	2
1173	1544	3
1173	2253	3
1173	1100	2
1173	798	2
1173	3257	2
1173	1917	3
1173	3705	2
1173	71	1
1173	1556	1
1175	236	3
1175	1409	3
1175	1894	4
1175	351	5
1175	1457	3
1175	237	3
1175	266	4
1175	1541	5
