userId,movieId,rating,timestamp,title,genres
1037,3301,3,974988197,"Whole Nine Yards, The (2000)",Comedy|Crime
1037,3752,3,974988197,"Me, Myself and Irene (2000)",Comedy
1037,3513,3,974988211,Rules of Engagement (2000),Drama|Thriller
1037,3821,2,974988227,Nutty Professor II: The Klumps (2000),Comedy
1037,3646,2,974988263,Big Momma's House (2000),Comedy
1037,3354,3,974988263,Mission to Mars (2000),Sci-Fi
1037,3864,2,974988291,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
1037,3324,3,974988312,Drowning Mona (2000),Comedy
1037,3564,3,974988312,"Flintstones in Viva Rock Vegas, The (2000)",Children's|Comedy
1038,2565,4,974990010,"King and I, The (1956)",Musical
1038,2611,4,974990041,"Winslow Boy, The (1998)",Drama
1038,1177,4,974990041,Enchanted April (1991),Drama
1038,1287,5,974990063,Ben-Hur (1959),Action|Adventure|Drama
1038,1994,2,974990088,Poltergeist (1982),Horror|Thriller
1038,3350,4,974990128,"Raisin in the Sun, A (1961)",Drama
1038,249,4,974990159,Immortal Beloved (1994),Drama|Romance
1038,906,5,974990187,Gaslight (1944),Mystery|Thriller
1038,3255,5,974990233,"League of Their Own, A (1992)",Comedy|Drama
1038,1643,4,974990259,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance
104,3005,3,1016055710,"Bone Collector, The (1999)",Thriller
104,3298,3,1016055710,Boiler Room (2000),Drama
104,2771,2,1016055710,Brokedown Palace (1999),Drama
104,2976,3,1016055710,Bringing Out the Dead (1999),Drama|Horror
104,2038,3,1016055720,"Cat from Outer Space, The (1978)",Children's|Comedy|Sci-Fi
104,3786,2,1016055720,But I'm a Cheerleader (1999),Comedy
104,2285,3,1016055748,If.... (1968),Drama
104,998,2,1016055752,Set It Off (1996),Action|Crime
104,2600,4,1016055781,eXistenZ (1999),Action|Sci-Fi|Thriller
104,2490,4,1016055781,Payback (1999),Action|Thriller
1040,3035,5,974981981,Mister Roberts (1955),Comedy|Drama|War
1040,1283,5,974982015,High Noon (1952),Western
1040,912,5,974982096,Casablanca (1942),Drama|Romance|War
1040,923,5,974982096,Citizen Kane (1941),Drama
1040,953,5,974982121,It's a Wonderful Life (1946),Drama
1040,913,5,974982135,"Maltese Falcon, The (1941)",Film-Noir|Mystery
1040,919,5,974982246,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
1040,920,5,974982261,Gone with the Wind (1939),Drama|Romance|War
1040,3022,5,974982352,"General, The (1927)",Comedy
1040,3629,5,974982352,"Gold Rush, The (1925)",Comedy
1041,2858,4,986092555,American Beauty (1999),Comedy|Drama
1041,2683,3,986092583,Austin Powers: The Spy Who Shagged Me (1999),Comedy
1041,2997,5,986092612,Being John Malkovich (1999),Comedy
1041,3516,4,986092612,"Bell, Book and Candle (1958)",Comedy|Romance
1041,2770,4,986092634,Bowfinger (1999),Comedy
1041,223,3,986092655,Clerks (1994),Comedy
1041,2369,4,986092684,Desperately Seeking Susan (1985),Comedy|Romance
1041,2575,4,986092710,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama
1041,2759,5,986092710,Dick (1999),Comedy
1041,2599,5,986092737,Election (1999),Comedy
1042,653,2,974969337,Dragonheart (1996),Action|Adventure|Fantasy
1042,2143,2,974969337,Legend (1985),Adventure|Fantasy|Romance
1042,126,2,974969337,"NeverEnding Story III, The (1994)",Adventure|Children's|Fantasy
1042,2253,1,974969369,Toys (1992),Action|Comedy|Fantasy
1042,3440,2,974969369,Teenage Mutant Ninja Turtles III (1993),Action|Children's|Fantasy
1042,3489,3,974969369,Hook (1991),Adventure|Fantasy
1042,673,2,974969369,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy
1042,2162,3,974969369,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children's|Fantasy
1042,3438,3,974969391,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy
1042,3439,2,974969391,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy
1043,3362,3,977556575,Dog Day Afternoon (1975),Comedy|Crime|Drama
1043,2130,5,977556607,Atlantic City (1980),Crime|Drama|Romance
1043,1179,3,977556628,"Grifters, The (1990)",Crime|Drama|Film-Noir
1043,6,4,977556672,Heat (1995),Action|Crime|Thriller
1043,2391,2,977556672,"Simple Plan, A (1998)",Crime|Thriller
1043,1227,4,977556672,Once Upon a Time in America (1984),Crime|Drama|Thriller
1043,2985,3,977556672,Robocop (1987),Action|Crime|Sci-Fi
1043,592,4,977556774,Batman (1989),Action|Adventure|Crime|Drama
1043,3104,5,977556774,Midnight Run (1988),Action|Adventure|Comedy|Crime
1043,2000,4,977556774,Lethal Weapon (1987),Action|Comedy|Crime|Drama
1044,610,3,975570499,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
1044,2139,5,975570499,"Secret of NIMH, The (1982)",Animation|Children's
1044,1,3,975570555,Toy Story (1995),Animation|Children's|Comedy
1044,1148,5,975570555,"Wrong Trousers, The (1993)",Animation|Comedy
1044,588,2,975570607,Aladdin (1992),Animation|Children's|Comedy|Musical
1044,595,2,975570607,Beauty and the Beast (1991),Animation|Children's|Musical
1044,3213,3,975570607,Batman: Mask of the Phantasm (1993),Animation|Children's
1044,364,2,975570607,"Lion King, The (1994)",Animation|Children's|Musical
1044,661,4,975570631,James and the Giant Peach (1996),Animation|Children's|Musical
1044,2354,4,975570653,"Rugrats Movie, The (1998)",Animation|Children's|Comedy
1045,500,4,974966108,Mrs. Doubtfire (1993),Comedy
1045,7,3,974966139,Sabrina (1995),Comedy|Romance
1045,597,5,974966139,Pretty Woman (1990),Comedy|Romance
1045,2496,3,974966139,Blast from the Past (1999),Comedy|Romance
1045,2671,5,974966139,Notting Hill (1999),Comedy|Romance
1045,837,4,974966139,Matilda (1996),Children's|Comedy
1045,34,4,974966139,Babe (1995),Children's|Comedy|Drama
1045,3157,4,974966168,Stuart Little (1999),Children's|Comedy
1045,3052,4,974966194,Dogma (1999),Comedy
1045,342,5,974966194,Muriel's Wedding (1994),Comedy|Romance
1047,172,4,974965603,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
1047,2028,5,974965702,Saving Private Ryan (1998),Action|Drama|War
1047,919,3,974965725,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
1047,1259,4,974965739,Stand by Me (1986),Adventure|Comedy|Drama
1047,150,4,974965776,Apollo 13 (1995),Drama
1047,3271,5,974965794,Of Mice and Men (1992),Drama
1047,1222,4,974965794,Full Metal Jacket (1987),Action|Drama|War
1047,1704,5,974965809,Good Will Hunting (1997),Drama
1047,2166,4,974965841,Return to Paradise (1998),Drama|Romance
1047,2959,5,974965849,Fight Club (1999),Drama
1048,994,4,974962951,Big Night (1996),Drama
1048,25,4,974962969,Leaving Las Vegas (1995),Drama|Romance
1048,223,3,974962985,Clerks (1994),Comedy
1048,2762,4,974963017,"Sixth Sense, The (1999)",Thriller
1048,1834,4,974963044,"Spanish Prisoner, The (1997)",Drama|Thriller
1048,2908,3,974963044,Boys Don't Cry (1999),Drama
1048,1265,4,974963073,Groundhog Day (1993),Comedy|Romance
1048,2291,4,974963073,Edward Scissorhands (1990),Drama|Romance
1048,3783,5,975203925,Croupier (1998),Crime|Drama
1048,3481,4,978757695,High Fidelity (2000),Comedy
1049,2858,5,974962654,American Beauty (1999),Comedy|Drama
1049,866,4,974962654,Bound (1996),Crime|Drama|Romance|Thriller
1049,2333,3,974962765,Gods and Monsters (1998),Drama
1049,2028,4,974962765,Saving Private Ryan (1998),Action|Drama|War
1049,994,4,974962818,Big Night (1996),Drama
1049,1719,5,974962818,"Sweet Hereafter, The (1997)",Drama
1049,1213,3,974962818,GoodFellas (1990),Crime|Drama
1049,247,4,974962893,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
1049,34,5,974962923,Babe (1995),Children's|Comedy|Drama
105,3256,4,977544322,Patriot Games (1992),Action|Thriller
105,3527,5,977544322,Predator (1987),Action|Sci-Fi|Thriller
105,3555,3,977544322,U-571 (2000),Action|Thriller
105,2006,4,977544322,"Mask of Zorro, The (1998)",Action|Adventure|Romance
105,2872,4,977544322,Excalibur (1981),Action|Drama|Fantasy|Romance
105,861,3,977544363,Supercop (1992),Action|Thriller
105,3153,5,977544363,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy
105,163,5,977544363,Desperado (1995),Action|Romance|Thriller
105,3639,5,977544363,"Man with the Golden Gun, The (1974)",Action
105,2115,5,977544363,Indiana Jones and the Temple of Doom (1984),Action|Adventure
1050,3752,3,974967784,"Me, Myself and Irene (2000)",Comedy
1050,3354,1,974967810,Mission to Mars (2000),Sci-Fi
1050,3821,3,974967837,Nutty Professor II: The Klumps (2000),Comedy
1050,3616,3,974967873,Loser (2000),Comedy|Romance
1050,3826,1,974967873,Hollow Man (2000),Horror|Sci-Fi|Thriller
1050,3825,1,974967901,Coyote Ugly (2000),Drama
1050,154,3,974968115,Belle de jour (1967),Drama
1050,3359,4,974968130,Breaking Away (1979),Drama
1050,3911,5,977649798,Best in Show (2000),Comedy
1050,3513,3,986034705,Rules of Engagement (2000),Drama|Thriller
1051,3615,3,1016655124,Dinosaur (2000),Animation|Children's
1051,3564,1,1016655575,"Flintstones in Viva Rock Vegas, The (2000)",Children's|Comedy
1051,3239,1,1017712284,Isn't She Great? (2000),Comedy
1051,3830,3,1017712431,Psycho Beach Party (2000),Comedy|Horror|Thriller
1051,2891,4,1018301378,"Happy, Texas (1999)",Comedy
1051,3646,3,1019602258,Big Momma's House (2000),Comedy
1051,2167,4,1022615220,Blade (1998),Action|Adventure|Horror
1051,3912,1,1022615695,Beautiful (2000),Comedy|Drama
1051,1350,4,1035666743,"Omen, The (1976)",Horror
1051,1333,4,1035666766,"Birds, The (1963)",Horror
1052,1296,5,974956711,"Room with a View, A (1986)",Drama|Romance
1052,916,5,974956711,Roman Holiday (1953),Comedy|Romance
1052,1188,5,974956711,Strictly Ballroom (1992),Comedy|Romance
1052,17,5,974956711,Sense and Sensibility (1995),Drama|Romance
1052,2020,4,974956711,Dangerous Liaisons (1988),Drama|Romance
1052,2243,3,974956792,Broadcast News (1987),Comedy|Drama|Romance
1052,915,5,974956792,Sabrina (1954),Comedy|Romance
1052,497,4,974956792,Much Ado About Nothing (1993),Comedy|Romance
1052,1947,5,974956792,West Side Story (1961),Musical|Romance
1052,1066,4,974956792,Shall We Dance? (1937),Comedy|Musical|Romance
1053,2006,4,974954478,"Mask of Zorro, The (1998)",Action|Adventure|Romance
1053,2990,4,974954511,Licence to Kill (1989),Action
1053,2403,4,974954511,First Blood (1982),Action
1053,3623,4,974954511,Mission: Impossible 2 (2000),Action|Thriller
1053,3889,2,974954511,Highlander: Endgame (2000),Action|Adventure|Fantasy
1053,2528,4,974954511,Logan's Run (1976),Action|Adventure|Sci-Fi
1053,112,4,974954511,Rumble in the Bronx (1995),Action|Adventure|Crime
1053,3519,3,974954511,Force 10 from Navarone (1978),Action|War
1053,10,4,974954511,GoldenEye (1995),Action|Adventure|Thriller
1053,3771,3,974954511,"Golden Voyage of Sinbad, The (1974)",Action|Adventure
1054,54,4,975103247,"Big Green, The (1995)",Children's|Comedy
1054,810,1,975103262,Kazaam (1996),Children's|Comedy|Fantasy
1054,102,4,975103289,Mr. Wrong (1996),Comedy
1054,3793,5,975103348,X-Men (2000),Action|Sci-Fi
1054,3745,4,975103348,Titan A.E. (2000),Adventure|Animation|Sci-Fi
1054,3624,4,975103406,Shanghai Noon (2000),Action
1054,3948,5,975103471,Meet the Parents (2000),Comedy
1054,3751,5,975103471,Chicken Run (2000),Animation|Children's|Comedy
1054,3189,5,975103584,My Dog Skip (1999),Comedy
1055,1,5,974953210,Toy Story (1995),Animation|Children's|Comedy
1055,1292,3,974953210,Being There (1979),Comedy
1055,1188,5,974953210,Strictly Ballroom (1992),Comedy|Romance
1055,2300,2,974953210,"Producers, The (1968)",Comedy|Musical
1055,2791,5,974953210,Airplane! (1980),Comedy
1055,1230,5,974953210,Annie Hall (1977),Comedy|Romance
1055,921,4,974953244,My Favorite Year (1982),Comedy
1055,951,4,974953244,His Girl Friday (1940),Comedy
1055,101,3,974953244,Bottle Rocket (1996),Comedy
1055,162,5,974953294,Crumb (1994),Documentary
1056,1979,5,974953054,Friday the 13th Part VI: Jason Lives (1986),Horror
1056,934,2,974953131,Father of the Bride (1950),Comedy
1056,3114,3,974953160,Toy Story 2 (1999),Animation|Children's|Comedy
1056,1,4,974953275,Toy Story (1995),Animation|Children's|Comedy
1056,2000,4,974953322,Lethal Weapon (1987),Action|Comedy|Crime|Drama
1056,1923,1,974953380,There's Something About Mary (1998),Comedy
1056,588,3,974953449,Aladdin (1992),Animation|Children's|Comedy|Musical
1056,2706,1,974953520,American Pie (1999),Comedy
1056,3809,3,974953564,What About Bob? (1991),Comedy
1056,380,4,974953626,True Lies (1994),Action|Adventure|Comedy|Romance
1057,1033,3,974953131,"Fox and the Hound, The (1981)",Animation|Children's
1057,3615,2,974953153,Dinosaur (2000),Animation|Children's
1057,13,3,974953163,Balto (1995),Animation|Children's
1057,3481,5,974953371,High Fidelity (2000),Comedy
1057,3911,4,974953371,Best in Show (2000),Comedy
1057,3301,3,974953429,"Whole Nine Yards, The (2000)",Comedy|Crime
1057,3536,3,974953429,Keeping the Faith (2000),Comedy|Romance
1057,3617,3,974953451,Road Trip (2000),Comedy
1057,3618,2,974953451,Small Time Crooks (2000),Comedy
1057,3785,2,974953467,Scary Movie (2000),Comedy|Horror
1058,3204,4,1009858721,"Boys from Brazil, The (1978)",Thriller
1058,3421,4,1009858721,Animal House (1978),Comedy
1058,3498,4,1009858721,Midnight Express (1978),Drama
1058,3671,3,1009858721,Blazing Saddles (1974),Comedy|Western
1058,2303,3,1009858721,Nashville (1975),Drama|Musical
1058,3503,3,1009858721,Solaris (Solyaris) (1972),Drama|Sci-Fi
1058,3504,4,1009858721,Network (1976),Comedy|Drama
1058,3362,4,1009858721,Dog Day Afternoon (1975),Comedy|Crime|Drama
1058,1234,5,1009858721,"Sting, The (1973)",Comedy|Crime
1058,1244,3,1009858721,Manhattan (1979),Comedy|Drama|Romance
1059,953,2,978284119,It's a Wonderful Life (1946),Drama
1059,3471,4,978284119,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
1059,1090,3,978284119,Platoon (1986),Drama|War
1059,1096,3,978284119,Sophie's Choice (1982),Drama
1059,1258,5,978284173,"Shining, The (1980)",Horror
1059,3456,5,978284173,"Color of Paradise, The (Rang-e Khoda) (1999)",Drama
1059,2076,4,978284254,Blue Velvet (1986),Drama|Mystery
1059,457,1,978284254,"Fugitive, The (1993)",Action|Thriller
1059,1082,4,978284254,"Candidate, The (1972)",Drama
1059,1955,2,978284293,Kramer Vs. Kramer (1979),Drama
106,1265,4,977536307,Groundhog Day (1993),Comedy|Romance
106,914,5,977536307,My Fair Lady (1964),Musical|Romance
106,1059,3,977536307,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
106,1210,5,977536307,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
106,1183,3,977536330,"English Patient, The (1996)",Drama|Romance|War
106,440,4,977536330,Dave (1993),Comedy|Romance
106,2065,4,977536364,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance
106,1357,3,977536364,Shine (1996),Drama|Romance
106,377,3,977536364,Speed (1994),Action|Romance|Thriller
106,3699,3,977536364,Starman (1984),Adventure|Drama|Romance|Sci-Fi
1060,3755,4,975552035,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1060,3798,4,975552068,What Lies Beneath (2000),Thriller
1060,3821,3,975552068,Nutty Professor II: The Klumps (2000),Comedy
1060,3863,3,975552068,"Cell, The (2000)",Sci-Fi|Thriller
1060,3301,4,975552093,"Whole Nine Yards, The (2000)",Comedy|Crime
1060,3616,2,975552120,Loser (2000),Comedy|Romance
1060,3273,2,975552141,Scream 3 (2000),Horror|Mystery|Thriller
1060,3825,5,975552194,Coyote Ugly (2000),Drama
1060,3752,5,975552194,"Me, Myself and Irene (2000)",Comedy
1060,3864,3,975552221,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
1061,3088,4,1012417658,Harvey (1950),Comedy
1061,2116,3,1012417811,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
1061,168,4,1012441236,First Knight (1995),Action|Adventure|Drama|Romance
1061,3360,5,1012441520,Hoosiers (1986),Drama
1061,2863,4,1012441561,"Hard Day's Night, A (1964)",Comedy|Musical
1061,1197,5,1012441684,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
1061,3723,4,1012443266,Hamlet (1990),Drama
1061,2791,5,1012443410,Airplane! (1980),Comedy
1061,2792,4,1012443410,Airplane II: The Sequel (1982),Comedy
1061,3744,4,1012443440,Shaft (2000),Action|Crime
1062,2870,4,975057326,Barefoot in the Park (1967),Comedy
1062,3263,3,975057454,White Men Can't Jump (1992),Comedy
1062,2109,5,975057454,"Jerk, The (1979)",Comedy
1062,3501,5,975057454,Murphy's Romance (1985),Comedy|Romance
1062,3448,3,975057517,"Good Morning, Vietnam (1987)",Comedy|Drama|War
1062,1409,4,975057574,Michael (1996),Comedy|Romance
1062,1083,3,975057574,"Great Race, The (1965)",Comedy|Musical
1062,2918,3,975058246,Ferris Bueller's Day Off (1986),Comedy
1062,3755,5,975059649,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1062,3863,5,975060787,"Cell, The (2000)",Sci-Fi|Thriller
1063,2324,5,991360722,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
1063,3948,2,991360758,Meet the Parents (2000),Comedy
1063,2594,4,991360810,Open Your Eyes (Abre los ojos) (1997),Drama|Romance|Sci-Fi
1063,3175,5,1010975869,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1063,1580,5,1010975869,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
1063,3863,4,1010975936,"Cell, The (2000)",Sci-Fi|Thriller
1063,3555,4,1010976026,U-571 (2000),Action|Thriller
1063,3300,5,1010976181,Pitch Black (2000),Action|Sci-Fi
1063,2605,4,1016107731,Entrapment (1999),Crime|Thriller
1063,908,4,1045877110,North by Northwest (1959),Drama|Thriller
1064,50,5,975037793,"Usual Suspects, The (1995)",Crime|Thriller
1064,2028,3,975037828,Saving Private Ryan (1998),Action|Drama|War
1064,1617,5,975037854,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
1064,1197,4,975037916,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
1064,2997,4,975037984,Being John Malkovich (1999),Comedy
1064,260,4,975037984,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1064,2396,4,975038004,Shakespeare in Love (1998),Comedy|Romance
1064,1214,3,975038004,Alien (1979),Action|Horror|Sci-Fi|Thriller
1064,2237,4,975388083,Without Limits (1998),Drama
1064,3793,4,977035760,X-Men (2000),Action|Sci-Fi
1065,2316,4,974948033,Practical Magic (1998),Drama|Romance
1065,1835,3,974948058,City of Angels (1998),Romance
1065,2558,3,974948058,Forces of Nature (1999),Comedy|Romance
1065,587,4,974948100,Ghost (1990),Comedy|Romance|Thriller
1065,597,3,974948100,Pretty Woman (1990),Comedy|Romance
1065,2424,2,974948100,You've Got Mail (1998),Comedy|Romance
1065,1888,3,974948100,Hope Floats (1998),Comedy|Drama|Romance
1065,266,3,974948130,Legends of the Fall (1994),Drama|Romance|War|Western
1065,2875,4,974948130,Sommersby (1993),Drama|Mystery|Romance
1065,46,3,974948130,How to Make an American Quilt (1995),Drama|Romance
1066,2724,4,974946797,Runaway Bride (1999),Comedy|Romance
1066,105,3,974946813,"Bridges of Madison County, The (1995)",Drama|Romance
1066,3524,2,974946813,Arthur (1981),Comedy|Romance
1066,252,2,974946826,I.Q. (1994),Comedy|Romance
1066,736,4,974946844,Twister (1996),Action|Adventure|Romance|Thriller
1066,1457,4,974946844,Fools Rush In (1997),Comedy|Romance
1066,3269,3,974946869,Forever Young (1992),Adventure|Romance|Sci-Fi
1066,3257,2,974946901,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
1066,236,2,974946901,French Kiss (1995),Comedy|Romance
1066,2266,2,974946913,"Butcher's Wife, The (1991)",Comedy|Romance
1067,3702,4,974952957,Mad Max (1979),Action|Sci-Fi
1067,1188,3,1016739530,Strictly Ballroom (1992),Comedy|Romance
1067,678,5,1016739530,Some Folks Call It a Sling Blade (1993),Drama|Thriller
1067,1265,4,1016739561,Groundhog Day (1993),Comedy|Romance
1067,1292,4,1016739561,Being There (1979),Comedy
1067,232,4,1016739561,Eat Drink Man Woman (1994),Comedy|Drama
1067,85,4,1016739643,Angels and Insects (1995),Drama|Romance
